節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,j1_away_restore_override_applied,j1_away_restore_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason
第１４節第２日,j1_2026_05031600_鹿島_町田,2026-05-03 16:00:00,メルスタ,鹿島,町田,,,0.0,10.0,0.0,0.0,,2026-04-25,,8.0,,long_haul,0.0,10.0,2026-05-03 16:00:00,メルスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,11.4,3.7,12.6,1.4,416.2,76.7,10.7,58.3,9.0,46.9,12.6,13.1,49.6,46.0,8.7,18.2,31.0,11.0,118.0,113.0,42.0,34.0,37.0,31.0,48.0,12.3,4.2,1.7,18.9,16.7,72.0,18.0,1.2,12.2,1.3,10.6,1.0,0.0,,0,0,0,,0,0,0,1,22,0,0,0.0,0,0,0.0,2026,20260404,3,17,0,0,0.0,-1,0,-1.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1647,1544,0.6775,0.6775,26.0,26.0,,,1.1,103.1046,129.1046,103.1046,94.6767,94.6767,94.6767,0.5898,True,0.3321857824209045,0.21600169588918253,0.45181252168991287,off,0.32484727900630717,0.21122988063782086,0.4639228403558719,0.3321857824209045,0.45181252168991287,False,,0.3321857824209045,0.45181252168991287,0.32484727900630717,0.21122988063782086,0.4639228403558719,0.0,0.0,0.0,False,0.32484727900630717,0.21122988063782086,0.4639228403558719,0.32484727900630717,0.4639228403558719,A,A,ARGMAX,False,A,0.4639228403558719,A,0.45181252168991287,94.67669050949955,1.0,False,A,False,False,False,True,False,,False,,0.25269295971805106,0.21122988063782086,False,A,
第１４節第２日,j1_2026_05031500_Ｃ大阪_福岡,2026-05-03 15:00:00,ハナサカ,Ｃ大阪,福岡,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-03 15:00:00,ヨドコウ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,,0,0,0,,0,0,0,9,11,0,0,0.0,0,0,0.0,2026,20260404,10,5,0,0,0.0,0,0,0.0,2026,20260404,0.07500000000000001,0.0,0.09375,2.0,0.0,0.0,0.0,0.0,False,True,0.07500000000000001,0.0,0.09375,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1493,1442,0.4659,0.4659,26.0,26.0,,,1.1,51.1692,77.1692,51.1692,56.5908,56.5908,56.5908,0.5541,True,0.3012724229087218,0.28933664112802754,0.40939093596325066,off,0.2952292146825917,0.2835328521422845,0.4212379331751237,0.3012724229087218,0.40939093596325066,False,,0.3012724229087218,0.40939093596325066,0.2952292146825917,0.2835328521422845,0.4212379331751237,0.0,0.0,0.0,False,0.2952292146825917,0.2835328521422845,0.4212379331751237,0.2952292146825917,0.4212379331751237,A,A,ARGMAX,False,A,0.4212379331751237,A,0.40939093596325066,56.588257720420295,1.0,False,A,False,False,False,True,False,,False,,0.13770508103283918,0.2835328521422845,False,A,
第１４節第２日,j1_2026_05031700_長崎_名古屋,2026-05-03 17:00:00,ピースタ,長崎,名古屋,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-03 17:00:00,ピースタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,,0,0,0,,0,0,0,6,12,0,0,0.0,0,0,0.0,2026,20260404,4,13,0,0,0.0,1,0,1.0,2026,20260404,0.0,0.0,0.0,0.0,0.051064,0.0,0.06383,1.0,True,False,0.05,0.03,0.02,0.051064,0.0,0.06383,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1504,1485,0.6304,0.6304,26.0,26.0,,,1.1,19.3994,45.3994,19.3994,33.2929,33.2929,33.2929,0.5319,True,0.2518006577449854,0.3090088927427508,0.4391904495122639,off,0.2463900499063005,0.30236901359283,0.4512409365008695,0.2518006577449854,0.4391904495122639,False,,0.2518006577449854,0.4391904495122639,0.2463900499063005,0.30236901359283,0.4512409365008695,0.0,0.0,0.0,False,0.2463900499063005,0.30236901359283,0.4512409365008695,0.2463900499063005,0.4512409365008695,A,A,ARGMAX,False,A,0.4512409365008695,A,0.4391904495122639,33.29298870108864,1.0,False,A,False,False,False,True,False,,False,,0.14887192290803947,0.30236901359283,False,A,
第１５節第１日,j1_2026_05061500_FC東京_千葉,2026-05-06 15:00:00,味スタ,FC東京,千葉,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-06 15:00:00,味スタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.4,4.8,9.4,1.4,484.9,78.2,12.1,48.6,18.1,50.3,15.1,14.6,56.2,52.7,12.7,18.1,37.7,14.5,119.0,153.0,70.0,48.0,35.0,38.0,86.0,9.6,3.1,0.8,18.9,18.3,66.7,18.7,1.9,7.1,0.7,7.1,3.0,0.0,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,,0,0,0,,0,0,0,2,19,0,0,0.0,1,3,1.3,2026,20260404,10,5,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1538,1470,1.1848,1.1848,26.0,26.0,,,1.1,67.4437,93.4437,67.4437,68.5254,68.5254,68.5254,0.5654,True,0.2719364020113668,0.1991814207836841,0.5288821772049491,off,0.2649305497143162,0.19404994296752598,0.5410195073181577,0.2719364020113668,0.5288821772049491,False,,0.2719364020113668,0.5288821772049491,0.2649305497143162,0.19404994296752598,0.5410195073181577,0.0,0.0,0.0,False,0.2649305497143162,0.19404994296752598,0.5410195073181577,0.2649305497143162,0.5410195073181577,A,A,ARGMAX,False,A,0.5410195073181577,A,0.5288821772049491,68.52539007947006,1.0,False,A,False,False,False,True,False,,False,,0.34696956435063175,0.19404994296752598,False,A,
第１５節第１日,j1_2026_05061600_鹿島_水戸,2026-05-06 16:00:00,メルスタ,鹿島,水戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-06 16:00:00,メルスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,,0,0,0,,0,0,0,1,22,0,0,0.0,0,0,0.0,2026,20260404,9,8,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1647,1485,2.0167,2.0167,26.0,26.0,,,1.1,162.6669,188.6669,162.6669,138.3557,138.3557,138.3557,0.6297,True,0.16382870975325317,0.08289476243834291,0.7532765278084039,off,0.15788225973255882,0.07988595181803497,0.7622317884494061,0.16382870975325317,0.7532765278084039,False,,0.16382870975325317,0.7532765278084039,0.15788225973255882,0.07988595181803497,0.7622317884494061,0.0,0.0,0.0,False,0.15788225973255882,0.07988595181803497,0.7622317884494061,0.15788225973255882,0.7622317884494061,A,A,ARGMAX,False,A,0.7622317884494061,A,0.7532765278084039,138.35073998468616,1.0,False,A,False,False,False,True,False,,False,,0.6823458366313712,0.07988595181803497,False,A,
第１５節第１日,j1_2026_05061600_町田_横浜FM,2026-05-06 16:00:00,Ｇスタ,町田,横浜FM,,,0.0,10.0,0.0,0.0,2026-04-25,,11.0,,long_haul,,0.0,10.0,2026-05-06 16:00:00,Ｇスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.4,3.7,12.6,1.4,416.2,76.7,10.7,58.3,9.0,46.9,12.6,13.1,49.6,46.0,8.7,18.2,31.0,11.0,118.0,113.0,42.0,34.0,37.0,31.0,48.0,12.3,4.2,1.7,18.9,16.7,72.0,18.0,1.2,12.2,1.3,10.6,1.0,0.0,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,,0,0,0,,0,0,0,3,17,0,0,0.0,-1,0,-1.0,2026,20260404,7,9,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.15,0.5,0.0625,1.0,True,False,0.05,0.03,0.02,0.15,0.5,0.0625,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1544,1477,0.5888,0.5888,26.0,26.0,,,1.1,67.0555,93.0555,67.0555,68.2407,68.2407,68.2407,0.5651,True,0.3232632491272178,0.2500109671087586,0.4267257837640236,off,0.31651009814226844,0.24478809747128175,0.4387018043864498,0.3232632491272178,0.4267257837640236,False,,0.3232632491272178,0.4267257837640236,0.31651009814226844,0.24478809747128175,0.4387018043864498,0.0,0.0,0.0,False,0.31651009814226844,0.24478809747128175,0.4387018043864498,0.31651009814226844,0.4387018043864498,A,A,ARGMAX,False,A,0.4387018043864498,A,0.4267257837640236,68.2506973244696,1.0,False,A,False,False,False,True,False,,False,,0.19391370691516804,0.24478809747128175,False,A,
第１５節第１日,j1_2026_05061700_川崎Ｆ_東京Ｖ,2026-05-06 17:00:00,Ｕ等々力,川崎Ｆ,東京Ｖ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-06 17:00:00,Ｕ等々力,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,,0,0,0,,0,0,0,6,11,0,0,0.0,0,0,0.0,2026,20260404,4,13,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1505,1470,0.6146,0.6146,26.0,26.0,,,1.1,35.4039,61.4039,35.4039,45.0295,45.0295,45.0295,0.5431,True,0.2946787664440242,0.29420157874653974,0.4111196548094362,off,0.2887433628606351,0.2882757866516328,0.42298085048773204,0.2946787664440242,0.4111196548094362,False,,0.2946787664440242,0.4111196548094362,0.2887433628606351,0.2882757866516328,0.42298085048773204,0.0,0.0,0.0,False,0.2887433628606351,0.2882757866516328,0.42298085048773204,0.2887433628606351,0.42298085048773204,A,A,ARGMAX,False,A,0.42298085048773204,A,0.4111196548094362,45.03454611446168,1.0,False,A,False,False,False,True,False,,False,,0.13470506383609926,0.2882757866516328,False,A,
第１５節第１日,j1_2026_05061900_柏_浦和,2026-05-06 19:00:00,三協Ｆ柏,柏,浦和,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-06 19:00:00,三協Ｆ柏,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,,0,0,0,,0,0,0,8,8,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1562,1524,0.9565,0.9565,26.0,26.0,,,1.1,38.4517,64.4517,38.4517,47.2646,47.2646,47.2646,0.5452,True,0.2233373042241018,0.25782606615660275,0.5188366296192956,off,0.2176900262480871,0.2513067098399003,0.5310032639120126,0.2233373042241018,0.5188366296192956,False,,0.2233373042241018,0.5188366296192956,0.2176900262480871,0.2513067098399003,0.5310032639120126,0.0,0.0,0.0,False,0.2176900262480871,0.2513067098399003,0.5310032639120126,0.2176900262480871,0.5310032639120126,A,A,ARGMAX,False,A,0.5310032639120126,A,0.5188366296192956,47.264569851323635,1.0,False,A,False,False,False,True,False,,False,,0.2796965540721123,0.2513067098399003,False,A,
第１５節第１日,j1_2026_05061300_清水_Ｃ大阪,2026-05-06 13:00:00,アイスタ,清水,Ｃ大阪,,,0.0,10.5,0.0,0.0,,,,,,,0.0,10.5,2026-05-06 13:00:00,アイスタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,10.6,2.9,9.5,1.0,393.9,66.4,8.1,39.7,12.6,44.2,15.8,23.7,47.0,48.7,8.3,14.2,44.0,11.3,114.0,125.0,48.0,35.0,42.0,28.0,59.0,12.0,4.0,1.0,27.0,16.7,66.0,22.3,2.0,11.7,1.3,10.9,2.0,0.0,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,,0,0,0,,0,0,0,5,13,0,0,0.0,-1,0,-1.0,2026,20260404,9,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.07500000000000001,0.0,0.09375,2.0,True,False,0.05,0.03,0.02,0.07500000000000001,0.0,0.09375,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1471,1493,0.1621,0.1621,26.0,26.0,,,1.1,-22.2889,3.7111,-22.2889,2.7214,2.7214,2.7214,0.5026,True,0.2869870565055387,0.39215701228526556,0.32085593120919587,off,0.2824556775335215,0.38596505345326776,0.3315792690132107,0.2869870565055387,0.32085593120919587,False,,0.2869870565055387,0.32085593120919587,0.2824556775335215,0.38596505345326776,0.3315792690132107,0.0,0.0,0.0,False,0.2824556775335215,0.38596505345326776,0.3315792690132107,0.2824556775335215,0.3315792690132107,A,A,J1_AWAY_RESTORE_OVERRIDE,False,D,0.38596505345326776,D,0.39215701228526556,2.723937189860035,1.0,False,D,False,False,False,True,True,prob_draw>=0.335 & gap<=0.010,True,pred=D and away~home while draw only slightly above away,-0.05438578444005704,0.38596505345326776,True,D,prob_draw>=0.33 & gap<=0.02
第１５節第１日,j1_2026_05061300_長崎_岡山,2026-05-06 13:00:00,ピースタ,長崎,岡山,,,0.5,10.0,0.0,0.0,,,,,,,0.5,10.0,2026-05-06 13:00:00,ピースタ,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,,0,0,0,,0,0,0,6,12,0,0,0.0,0,0,0.0,2026,20260404,8,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1504,1468,0.3696,0.3696,26.0,26.0,,,1.1,36.1903,62.1903,36.1903,45.6062,45.6062,45.6062,0.5436,True,0.3196672380013357,0.31188065635778656,0.3684521056408779,off,0.31388466471912846,0.30623893729402607,0.3798763979868455,0.3196672380013357,0.3684521056408779,False,,0.3196672380013357,0.3684521056408779,0.31388466471912846,0.30623893729402607,0.3798763979868455,0.0,0.0,0.0,False,0.31388466471912846,0.30623893729402607,0.3798763979868455,0.31388466471912846,0.3798763979868455,A,A,ARGMAX,False,A,0.3798763979868455,A,0.3684521056408779,45.606215778170935,1.0,False,A,False,False,False,True,False,,False,,0.07363746069281946,0.30623893729402607,False,A,
第１５節第１日,j1_2026_05061400_名古屋_Ｇ大阪,2026-05-06 14:00:00,豊田ス,名古屋,Ｇ大阪,,,0.5,10.0,0.0,0.0,,2026-04-08,,28.0,,none,0.5,10.0,2026-05-06 14:00:00,豊田ス,False,False,False,18.8,18.75,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,,0,0,0,,0,0,0,4,13,0,0,0.0,1,0,1.0,2026,20260404,3,14,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,1.0,False,False,0.051064,0.0,0.06383,0.0,0.0,0.0,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1485,1527,0.4384,0.4384,26.0,26.0,,,1.1,-42.0352,-16.0352,-42.0352,-11.7591,-11.7591,-11.7591,0.4887,True,0.24494157615251672,0.3712457480100208,0.3838126758374624,off,0.24032950071491313,0.3642554549670559,0.395415044318031,0.24494157615251672,0.3838126758374624,False,,0.24494157615251672,0.3838126758374624,0.24032950071491313,0.3642554549670559,0.395415044318031,0.0,0.0,0.0,False,0.24032950071491313,0.3642554549670559,0.395415044318031,0.24032950071491313,0.395415044318031,A,A,ARGMAX,False,A,0.395415044318031,A,0.3838126758374624,11.76425574345095,1.0,False,A,False,False,False,True,False,,False,,0.03115958935097507,0.3642554549670559,False,A,
