節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第９節第２日,j1_2026_04051500_FC東京_町田,2026-04-05 15:00:00,味スタ,FC東京,町田,,,1.5,11.5,,,False,False,False,,,,True,17.8,5.3,5.6,1.0,497.0,78.8,14.8,49.2,17.8,47.9,19.5,15.3,56.0,52.1,14.8,21.0,41.0,6.6,120.0,160.0,70.0,53.0,37.0,38.0,85.0,9.3,3.5,1.3,20.3,20.8,66.3,17.0,2.5,2.9,0.7,2.9,0.0,0.0,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,0,0,0.0,0,0,0.0,2026,20260307,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.034043,0.0,0.042553,1.0,0.0,0.0,0.0,0.0,False,True,0.034043,0.0,0.042553,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1510,1527,-0.1214,-0.1214,12.6,12.6,,,1.0,-17.1238,-4.5238,-17.1238,-2.585,-2.585,-2.585,0.4979,False,0.30381765018050993,0.34083258979730047,0.3553497600221896,off,0.30381765018050993,0.34083258979730047,0.3553497600221896,0.30381765018050993,0.3553497600221896,False,,0.30381765018050993,0.3553497600221896,0.30381765018050993,0.34083258979730047,0.3553497600221896,0.0,0.0,0.0,False,0.30381765018050993,0.34083258979730047,0.3553497600221896,0.30381765018050993,0.3553497600221896,A,A,ARGMAX,False,A,0.3553497600221896,A,0.3553497600221896,17.123834601553426,1.0,False,A,False,False,False,True
第９節第２日,j1_2026_04051600_川崎Ｆ_浦和,2026-04-05 16:00:00,Ｕ等々力,川崎Ｆ,浦和,,,1.5,11.5,,,False,False,False,,,,True,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,12.8,3.8,13.7,1.8,375.0,72.4,11.5,52.2,17.0,52.9,12.0,14.3,47.1,48.2,8.5,20.5,37.8,6.6,118.0,173.0,64.0,51.0,59.0,32.0,74.0,14.3,3.8,1.0,27.0,23.0,63.0,22.8,1.5,5.5,1.3,4.7,2.0,0.0,,0,0,0,,0.0,0.0,0.0,5,7,0,0,0.0,0,0,0.0,2026,20260307,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1512,1527,0.65,0.65,12.6,12.6,,,1.0,-15.5872,-2.9872,-15.5872,-1.707,-1.707,-1.707,0.4986,True,0.3064052009489374,0.3409673134315401,0.35262748561952256,off,0.3064052009489374,0.3409673134315401,0.35262748561952256,0.3064052009489374,0.35262748561952256,False,,0.3064052009489374,0.35262748561952256,0.3064052009489374,0.3409673134315401,0.35262748561952256,0.0,0.0,0.0,False,0.3064052009489374,0.3409673134315401,0.35262748561952256,0.3064052009489374,0.35262748561952256,A,A,ARGMAX,False,A,0.35262748561952256,A,0.35262748561952256,15.587245363584543,1.0,False,A,False,False,False,True
第９節第２日,j1_2026_04051300_長崎_清水,2026-04-05 13:00:00,ピースタ,長崎,清水,,,1.5,11.5,,,False,False,False,,,,True,12.8,4.5,9.8,1.3,441.8,76.1,12.8,54.9,12.0,47.9,9.5,17.8,53.8,47.1,9.5,15.8,32.8,4.7,118.0,144.0,51.0,48.0,45.0,31.0,67.0,16.3,4.3,1.5,29.0,13.5,64.8,22.0,4.3,6.1,1.5,6.1,1.0,0.0,11.3,3.0,8.9,1.0,355.0,64.3,8.3,45.5,12.3,51.0,14.8,21.3,45.2,47.7,8.5,14.5,39.3,6.1,112.0,127.0,48.0,36.0,44.0,27.0,58.0,10.3,3.0,1.0,27.0,16.5,65.2,20.3,2.3,4.2,1.0,4.2,1.0,0.0,,0,0,0,,0.0,0.0,0.0,5,6,0,0,0.0,0,0,0.0,2026,20260307,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1500,1462,-1.0,-1.0,12.6,12.6,,,1.0,37.6875,50.2875,37.6875,28.7357,28.7357,28.7357,0.5236,False,0.40036856357915485,0.3366124316202153,0.26301900480062995,off,0.40036856357915473,0.33661243162021526,0.2630190048006299,0.40036856357915485,0.26301900480062995,False,,0.40036856357915485,0.26301900480062995,0.40036856357915473,0.33661243162021526,0.2630190048006299,0.0,0.0,0.0,False,0.40036856357915473,0.33661243162021526,0.2630190048006299,0.40036856357915473,0.2630190048006299,H,H,ARGMAX,False,H,0.40036856357915473,H,0.40036856357915485,37.687509971991176,1.0,False,H,False,False,False,True
第９節第２日,j1_2026_04051400_岡山_神戸,2026-04-05 14:00:00,ＪＦＥス,岡山,神戸,,,1.5,11.5,,,False,False,False,,,,True,13.3,3.8,7.5,1.0,319.5,66.7,13.3,52.8,10.5,54.8,17.3,17.8,55.5,42.0,10.3,18.0,32.3,5.5,113.0,139.0,57.0,46.0,37.0,28.0,61.0,10.0,4.0,1.3,22.5,16.0,68.8,21.5,2.0,3.2,0.8,3.2,0.0,0.0,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,9,4,0,0,0.0,0,0,0.0,2026,20260307,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1461,1547,-0.2,-0.2,12.6,12.6,,,1.0,-86.5668,-73.9668,-86.5668,-42.2668,-42.2668,-42.2668,0.4653,False,0.19818828578996908,0.32040631663770747,0.4814053975723236,off,0.19818828578996908,0.32040631663770747,0.4814053975723236,0.19818828578996908,0.4814053975723236,False,,0.19818828578996908,0.4814053975723236,0.19818828578996908,0.32040631663770747,0.4814053975723236,0.0,0.0,0.0,False,0.19818828578996908,0.32040631663770747,0.4814053975723236,0.19818828578996908,0.4814053975723236,A,A,ARGMAX,False,A,0.4814053975723236,A,0.4814053975723236,86.5668207754793,1.0,False,A,False,False,False,True
第９節第２日,j1_2026_04051400_広島_福岡,2026-04-05 14:00:00,Ｅピース,広島,福岡,,,1.5,11.5,,,False,False,False,,,,True,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,9.0,2.3,5.6,0.5,360.0,71.0,10.5,35.7,8.3,39.4,11.3,17.8,51.1,44.5,6.0,13.8,35.8,2.7,115.0,118.0,37.0,46.0,35.0,30.0,53.0,14.3,4.8,1.8,25.8,18.8,53.3,23.3,1.0,6.4,1.6,6.4,0.0,0.0,,0,0,0,,0.0,0.0,0.0,2,8,0,0,0.0,0,0,0.0,2026,20260307,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1567,1482,0.6974,0.6974,12.6,12.6,,,1.0,84.7843,97.3843,84.7843,55.6482,55.6482,55.6482,0.5456,True,0.4862859811154697,0.3191051406555239,0.1946088782290064,off,0.4862859811154697,0.3191051406555239,0.1946088782290064,0.4862859811154697,0.1946088782290064,False,,0.4862859811154697,0.1946088782290064,0.4862859811154697,0.3191051406555239,0.1946088782290064,0.0,0.0,0.0,False,0.4862859811154697,0.3191051406555239,0.1946088782290064,0.4862859811154697,0.1946088782290064,H,H,ARGMAX,False,H,0.4862859811154697,H,0.4862859811154697,84.78426785285615,1.0,False,H,False,False,False,True
第１０節第１日,j1_2026_04111300_千葉_水戸,2026-04-11 13:00:00,フクアリ,千葉,水戸,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.0,3.6,0.5,487.8,79.0,12.0,43.8,11.8,46.8,15.3,14.5,51.8,52.8,11.8,17.3,37.5,5.4,119.0,122.0,44.0,41.0,38.0,38.0,56.0,17.0,4.8,1.3,27.0,16.5,72.7,18.5,1.8,7.6,1.9,6.8,1.0,0.0,11.8,5.0,12.8,1.5,418.8,75.9,9.0,41.7,9.8,43.6,8.3,16.5,49.6,48.1,8.0,13.3,28.0,4.4,118.0,122.0,45.0,39.0,38.0,31.0,54.0,9.8,3.3,2.0,23.0,14.5,65.5,19.3,2.3,4.8,1.2,4.0,0.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260307,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1500,1501,0.0,0.0,12.6,12.6,,,1.0,-0.7912,11.8088,-0.7912,6.7479,6.7479,6.7479,0.5055,False,0.3317462706375723,0.3415150775612392,0.32673865180118855,off,0.3317462706375723,0.3415150775612392,0.32673865180118855,0.3317462706375723,0.32673865180118855,False,,0.3317462706375723,0.32673865180118855,0.3317462706375723,0.3415150775612392,0.32673865180118855,0.0,0.0,0.0,False,0.3317462706375723,0.3415150775612392,0.32673865180118855,0.3317462706375723,0.32673865180118855,D,D,ARGMAX,False,D,0.3415150775612392,D,0.3415150775612392,0.7911840508295427,1.0,False,D,False,False,False,True
第１０節第１日,j1_2026_04111400_町田_柏,2026-04-11 14:00:00,Ｇスタ,町田,柏,,,1.5,11.5,,,False,False,False,,,,True,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,13.8,4.5,10.9,1.5,571.8,82.5,17.0,47.1,17.5,50.0,17.0,9.5,49.4,54.9,15.0,22.0,31.8,7.3,121.0,135.0,54.0,42.0,39.0,38.0,60.0,10.3,4.5,2.3,15.3,20.5,68.3,15.8,1.3,4.7,1.1,3.8,1.0,0.0,,0,0,0,,0.0,0.0,0.0,2,9,0,0,0.0,0,0,0.0,2026,20260307,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1527,1605,-0.2395,-0.2395,12.6,12.6,,,1.0,-77.8995,-65.2995,-77.8995,-37.314,-37.314,-37.314,0.4694,False,0.21000147073568287,0.3243682713356235,0.4656302579286936,off,0.21000147073568287,0.3243682713356235,0.4656302579286936,0.21000147073568287,0.4656302579286936,False,,0.21000147073568287,0.4656302579286936,0.21000147073568287,0.3243682713356235,0.4656302579286936,0.0,0.0,0.0,False,0.21000147073568287,0.3243682713356235,0.4656302579286936,0.21000147073568287,0.4656302579286936,A,A,ARGMAX,False,A,0.4656302579286936,A,0.4656302579286936,77.8994936075785,1.0,False,A,False,False,False,True
第１０節第１日,j1_2026_04111500_横浜FM_FC東京,2026-04-11 15:00:00,日産ス,横浜FM,FC東京,,,1.5,11.5,,,False,False,False,,,,True,13.5,2.5,9.3,1.3,411.3,74.2,14.3,54.4,14.3,47.4,16.3,13.8,47.4,49.0,10.3,21.0,25.5,5.9,116.0,141.0,52.0,40.0,49.0,31.0,57.0,7.5,3.5,2.0,20.0,20.0,66.3,16.0,1.0,2.9,0.7,2.9,0.0,0.0,17.8,5.3,5.6,1.0,497.0,78.8,14.8,49.2,17.8,47.9,19.5,15.3,56.0,52.1,14.8,21.0,41.0,6.6,120.0,160.0,70.0,53.0,37.0,38.0,85.0,9.3,3.5,1.3,20.3,20.8,66.3,17.0,2.5,2.9,0.7,2.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,9,3,0,0,0.0,0,0,0.0,2026,20260307,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1487,1510,0.2105,0.2105,12.6,12.6,,,1.0,-22.916,-10.316,-22.916,-5.8948,-5.8948,-5.8948,0.4952,True,0.2941453955887963,0.3401940347697741,0.3656605696414296,off,0.2941453955887963,0.3401940347697741,0.3656605696414296,0.2941453955887963,0.3656605696414296,False,,0.2941453955887963,0.3656605696414296,0.2941453955887963,0.3401940347697741,0.3656605696414296,0.0,0.0,0.0,False,0.2941453955887963,0.3401940347697741,0.3656605696414296,0.2941453955887963,0.3656605696414296,A,A,ARGMAX,False,A,0.3656605696414296,A,0.3656605696414296,22.915976790867944,1.0,False,A,False,False,False,True
第１０節第１日,j1_2026_04111400_広島_清水,2026-04-11 14:00:00,Ｅピース,広島,清水,,,1.5,11.5,,,False,False,False,,,,True,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,11.3,3.0,8.9,1.0,355.0,64.3,8.3,45.5,12.3,51.0,14.8,21.3,45.2,47.7,8.5,14.5,39.3,6.1,112.0,127.0,48.0,36.0,44.0,27.0,58.0,10.3,3.0,1.0,27.0,16.5,65.2,20.3,2.3,4.2,1.0,4.2,1.0,0.0,,0,0,0,,0.0,0.0,0.0,2,8,0,0,0.0,0,0,0.0,2026,20260307,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1567,1462,0.75,0.75,12.6,12.6,,,1.0,104.4572,117.0572,104.4572,66.8898,66.8898,66.8898,0.5548,True,0.5216402665819123,0.3086422762572277,0.16971745716085995,off,0.5216402665819123,0.3086422762572277,0.16971745716085995,0.5216402665819123,0.16971745716085995,False,,0.5216402665819123,0.16971745716085995,0.5216402665819123,0.3086422762572277,0.16971745716085995,0.0,0.0,0.0,False,0.5216402665819123,0.3086422762572277,0.16971745716085995,0.5216402665819123,0.16971745716085995,H,H,ARGMAX,False,H,0.5216402665819123,H,0.5216402665819123,104.45722938411063,1.0,False,H,False,False,False,True
第１０節第１日,j1_2026_04111400_福岡_長崎,2026-04-11 14:00:00,ベススタ,福岡,長崎,,,1.5,11.5,,,False,False,False,,,,True,9.0,2.3,5.6,0.5,360.0,71.0,10.5,35.7,8.3,39.4,11.3,17.8,51.1,44.5,6.0,13.8,35.8,2.7,115.0,118.0,37.0,46.0,35.0,30.0,53.0,14.3,4.8,1.8,25.8,18.8,53.3,23.3,1.0,6.4,1.6,6.4,0.0,0.0,12.8,4.5,9.8,1.3,441.8,76.1,12.8,54.9,12.0,47.9,9.5,17.8,53.8,47.1,9.5,15.8,32.8,4.7,118.0,144.0,51.0,48.0,45.0,31.0,67.0,16.3,4.3,1.5,29.0,13.5,64.8,22.0,4.3,6.1,1.5,6.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260307,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1482,1500,1.45,1.45,12.6,12.6,,,1.0,-18.0145,-5.4145,-18.0145,-3.094,-3.094,-3.094,0.4975,True,0.30232180113596546,0.34074782247982294,0.35693037638421155,off,0.30232180113596546,0.34074782247982294,0.35693037638421155,0.30232180113596546,0.35693037638421155,False,,0.30232180113596546,0.35693037638421155,0.30232180113596546,0.34074782247982294,0.35693037638421155,0.0,0.0,0.0,False,0.30232180113596546,0.34074782247982294,0.35693037638421155,0.30232180113596546,0.35693037638421155,A,A,ARGMAX,False,A,0.35693037638421155,A,0.35693037638421155,18.01454844073669,1.0,False,A,False,False,False,True
第１０節第１日,j1_2026_04111500_神戸_名古屋,2026-04-11 15:00:00,ノエスタ,神戸,名古屋,,,1.5,11.5,,,False,False,False,,,,True,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,14.0,4.5,5.4,0.8,470.0,78.1,8.5,61.8,17.5,42.9,15.0,16.0,52.0,53.2,11.8,18.5,36.3,5.6,113.0,141.0,56.0,49.0,36.0,34.0,77.0,14.0,4.8,1.0,22.0,19.0,69.7,22.0,2.0,5.1,1.2,5.1,2.0,0.0,,0,0,0,,0.0,0.0,0.0,3,8,0,0,0.0,0,0,0.0,2026,20260307,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1547,1468,1.0802,1.0802,12.6,12.6,,,1.0,79.1631,91.7631,79.1631,52.436,52.436,52.436,0.543,True,0.47607902165381927,0.32178588215502807,0.2021350961911526,off,0.47607902165381927,0.32178588215502807,0.2021350961911526,0.47607902165381927,0.2021350961911526,False,,0.47607902165381927,0.2021350961911526,0.47607902165381927,0.32178588215502807,0.2021350961911526,0.0,0.0,0.0,False,0.47607902165381927,0.32178588215502807,0.2021350961911526,0.47607902165381927,0.2021350961911526,H,H,ARGMAX,False,H,0.47607902165381927,H,0.47607902165381927,79.163062731016,1.0,False,H,False,False,False,True
第１０節第１日,j1_2026_04111600_京都_岡山,2026-04-11 16:00:00,サンガＳ,京都,岡山,,,1.5,11.5,,,False,False,False,,,,True,12.8,4.5,11.8,1.5,367.0,63.6,8.0,68.8,18.8,37.3,14.8,20.8,44.1,52.7,10.5,18.3,41.5,4.3,114.0,166.0,69.0,50.0,47.0,29.0,79.0,12.8,3.0,0.8,24.0,17.5,72.9,25.3,0.5,5.9,1.4,5.9,1.0,0.0,13.3,3.8,7.5,1.0,319.5,66.7,13.3,52.8,10.5,54.8,17.3,17.8,55.5,42.0,10.3,18.0,32.3,5.5,113.0,139.0,57.0,46.0,37.0,28.0,61.0,10.0,4.0,1.3,22.5,16.0,68.8,21.5,2.0,3.2,0.8,3.2,0.0,0.0,,0,0,0,,0.0,0.0,0.0,1,9,0,0,0.0,0,0,0.0,2026,20260307,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1565,1461,0.6524,0.6524,12.6,12.6,,,1.0,104.9011,117.5011,104.9011,67.1435,67.1435,67.1435,0.555,True,0.5224296745372561,0.3083882022420074,0.1691821232207365,off,0.5224296745372561,0.3083882022420074,0.1691821232207365,0.5224296745372561,0.1691821232207365,False,,0.5224296745372561,0.1691821232207365,0.5224296745372561,0.3083882022420074,0.1691821232207365,0.0,0.0,0.0,False,0.5224296745372561,0.3083882022420074,0.1691821232207365,0.5224296745372561,0.1691821232207365,H,H,ARGMAX,False,H,0.5224296745372561,H,0.5224296745372561,104.90111284533168,1.0,False,H,False,False,False,True
第１０節第１日,j1_2026_04111600_Ｇ大阪_Ｃ大阪,2026-04-11 16:00:00,パナスタ,Ｇ大阪,Ｃ大阪,,,1.5,11.5,,,False,False,False,,,,True,14.8,5.8,6.8,1.0,500.8,76.7,12.3,51.0,16.0,48.4,14.5,15.5,48.4,57.8,13.5,18.3,41.5,4.7,115.0,121.0,39.0,43.0,39.0,34.0,59.0,15.3,5.5,0.8,22.8,17.3,69.6,19.3,1.3,6.0,1.5,5.2,2.0,0.0,10.0,2.3,7.5,0.8,466.8,76.6,8.8,54.3,17.3,37.7,15.3,14.3,50.4,48.3,10.0,18.0,38.3,3.9,122.0,127.0,48.0,38.0,41.0,35.0,59.0,16.0,3.0,0.8,30.8,21.5,61.6,24.8,0.8,5.1,1.2,5.1,2.0,0.0,,0,0,0,,0.0,0.0,0.0,4,8,0,0,0.0,0,0,0.0,2026,20260307,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,1.0,0.025,0.0,0.03125,1.0,False,False,0.0,0.0,0.0,0.025,0.0,0.03125,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1520,1500,0.6992,0.6992,12.6,12.6,,,1.0,19.6685,32.2685,19.6685,18.4391,18.4391,18.4391,0.5152,True,0.36785123285515436,0.34003257506704654,0.2921161920777992,off,0.3678512328551543,0.3400325750670465,0.29211619207779915,0.36785123285515436,0.2921161920777992,False,,0.36785123285515436,0.2921161920777992,0.3678512328551543,0.3400325750670465,0.29211619207779915,0.0,0.0,0.0,False,0.3678512328551543,0.3400325750670465,0.29211619207779915,0.3678512328551543,0.29211619207779915,H,H,ARGMAX,False,H,0.3678512328551543,H,0.36785123285515436,19.668463433956504,1.0,False,H,False,False,False,True
