match_id,datetime,home_team,away_team,home_fatigue_score_baseline,away_fatigue_score_baseline,home_fatigue_score_no_fixed_away,away_fatigue_score_no_fixed_away,home_rest_hours,home_recovery_load,home_travel_km,home_travel_lookup_status,home_travel_load,home_carry_recovery_load,home_carry_travel_load,home_carry_external_load,home_matches_last7d,home_matches_last14d,home_external_load_unknown_count,home_component_total_legacy_scale,away_rest_hours,away_recovery_load,away_travel_km,away_travel_lookup_status,away_travel_load,away_carry_recovery_load,away_carry_travel_load,away_carry_external_load,away_matches_last7d,away_matches_last14d,away_external_load_unknown_count,away_component_total_legacy_scale,home_fixed_away_removal_delta,home_recursion_removal_delta,away_fixed_away_removal_delta,away_recursion_removal_delta
j1_2026_04100000_千葉_京都,2027-04-10 00:00:00,千葉,京都,5.3200,9.2700,1.7000,2.8100,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1563,0.0000,1,1,0,0.1563,168.0000,0.0000,416.5000,hit,2.0825,0.0000,0.0000,0.0000,1,1,0,2.0825,-3.6200,-1.5437,-6.4600,-0.7275
j1_2026_04100000_FC東京_岡山,2027-04-10 00:00:00,FC東京,岡山,4.1000,11.7400,0.5900,4.3900,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,168.0000,0.0000,521.5000,hit,2.6075,0.0000,0.0000,0.0000,1,1,0,2.6075,-3.5100,-0.5900,-7.3500,-1.7825
j1_2026_04141900_京都_神戸,2027-04-14 19:00:00,京都,神戸,4.7500,8.8000,1.3000,1.5900,115.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7289,0.0000,1,2,0,0.7289,115.0000,0.0000,62.5000,hit,0.3125,0.0000,0.6979,0.0000,1,2,0,1.0104,-3.4500,-0.5711,-7.2100,-0.5796
j1_2026_04160000_広島_FC東京,2027-04-16 00:00:00,広島,FC東京,7.2200,10.6200,2.8700,3.7500,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.4174,0.0000,1,2,0,1.4174,144.0000,0.0000,660.7000,hit,3.3035,0.0000,0.0000,0.0000,1,2,0,3.3035,-4.3500,-1.4526,-6.8700,-0.4465
j1_2026_04170000_長崎_神戸,2027-04-17 00:00:00,長崎,神戸,8.6100,12.7600,4.2000,4.7600,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,2.2527,0.0000,1,2,0,2.2527,53.0000,0.8958,534.1000,hit,2.6705,0.0000,0.5082,0.0000,2,3,0,4.0745,-4.4100,-1.9473,-8.0000,-0.6855
j1_2026_04170000_福岡_町田,2027-04-17 00:00:00,福岡,町田,8.3900,10.4100,3.6600,4.4400,192.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.7278,0.0000,0,2,0,1.7278,168.0000,0.0000,861.1000,hit,4.3055,0.0000,0.0156,0.0000,1,2,0,4.3211,-4.7300,-1.9322,-5.9700,-0.1189
j1_2026_04170000_清水_名古屋,2027-04-17 00:00:00,清水,名古屋,3.5600,8.6500,0.7600,1.7800,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1517,0.0000,1,2,0,0.1517,168.0000,0.0000,137.1000,hit,0.6855,0.0000,0.2767,0.0000,1,2,0,0.9622,-2.8000,-0.6083,-6.8700,-0.8178
j1_2026_04170000_水戸_京都,2027-04-17 00:00:00,水戸,京都,5.4900,11.1100,1.4400,4.3100,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4041,0.0000,1,2,0,0.4041,53.0000,0.8958,460.3000,hit,2.3015,0.0000,0.4165,0.0000,2,3,0,3.6138,-4.0500,-1.0359,-6.8000,-0.6962
j1_2026_04170000_川崎F_東京V,2027-04-17 00:00:00,川崎Ｆ,東京Ｖ,4.5500,7.1200,1.3100,0.6800,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.3819,0.0000,1,2,0,0.3819,168.0000,0.0000,13.3000,hit,0.0665,0.0000,0.0000,0.0000,1,2,0,0.0665,-3.2400,-0.9281,-6.4400,-0.6135
j1_2026_04170000_岡山_浦和,2027-04-17 00:00:00,岡山,浦和,6.3400,9.9700,2.2900,2.9500,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9126,0.0000,1,2,0,0.9126,168.0000,0.0000,537.6000,hit,2.6880,0.0000,0.0000,0.0000,1,2,0,2.6880,-4.0500,-1.3774,-7.0200,-0.2620
j1_2026_04170000_G大阪_千葉,2027-04-17 00:00:00,Ｇ大阪,千葉,4.9400,10.7600,1.2500,3.6200,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6562,0.0000,1,2,0,0.6562,168.0000,0.0000,425.4000,hit,2.1270,0.0000,0.0893,0.0000,1,2,0,2.2163,-3.6900,-0.5938,-7.1400,-1.4037
j1_2026_04170000_C大阪_鹿島,2027-04-17 00:00:00,Ｃ大阪,鹿島,4.8300,11.7500,1.7300,3.9200,192.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4275,0.0000,0,2,0,0.4275,168.0000,0.0000,489.6000,hit,2.4480,0.0000,0.6146,0.0000,1,2,0,3.0626,-3.1000,-1.3025,-7.8300,-0.8574
j1_2026_04170000_横浜FM_柏,2027-04-17 00:00:00,横浜FM,柏,3.4500,8.0300,0.8000,1.4600,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1079,0.0000,1,2,0,0.1079,168.0000,0.0000,50.9000,hit,0.2545,0.0000,0.0499,0.0000,1,2,0,0.3044,-2.6500,-0.6921,-6.5700,-1.1556
j1_2026_04240000_浦和_水戸,2027-04-24 00:00:00,浦和,水戸,4.8200,8.8300,1.1400,1.5600,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9408,0.0000,1,2,0,0.9408,168.0000,0.0000,79.4000,hit,0.3970,0.0000,0.2309,0.0000,1,2,0,0.6279,-3.6800,-0.1992,-7.2700,-0.9321
j1_2026_04240000_鹿島_京都,2027-04-24 00:00:00,鹿島,京都,6.5600,12.0500,2.0600,4.3300,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.2080,0.0000,1,2,0,1.2080,168.0000,0.0000,456.7000,hit,2.2835,0.3135,1.0138,0.0000,1,3,0,3.6108,-4.5000,-0.8520,-7.7200,-0.7192
j1_2026_04240000_長崎_千葉,2027-04-24 00:00:00,長崎,千葉,7.3900,14.6700,3.6100,6.7900,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9532,0.0000,1,2,0,0.9532,168.0000,0.0000,993.9000,hit,4.9695,0.0000,0.7444,0.0000,1,2,0,5.7139,-3.7800,-2.6568,-7.8800,-1.0761
j1_2026_04240000_神戸_福岡,2027-04-24 00:00:00,神戸,福岡,7.1200,13.4600,2.2600,5.4400,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.3135,1.1966,0.0000,1,3,0,1.5101,168.0000,0.0000,462.4000,hit,2.3120,0.0000,0.0000,0.0000,1,1,0,2.3120,-4.8600,-0.7499,-8.0200,-3.1280
j1_2026_04240000_柏_G大阪,2027-04-24 00:00:00,柏,Ｇ大阪,4.6200,10.1200,1.0300,3.1300,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1176,0.0000,1,2,0,0.1176,168.0000,0.0000,419.4000,hit,2.0970,0.0000,0.3750,0.0000,1,2,0,2.4720,-3.5900,-0.9124,-6.9900,-0.6580
j1_2026_04240000_東京V_清水,2027-04-24 00:00:00,東京Ｖ,清水,3.7100,7.5800,0.5000,1.2600,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0233,0.0000,1,2,0,0.0233,168.0000,0.0000,128.6000,hit,0.6430,0.0000,0.0000,0.0000,1,2,0,0.6430,-3.2100,-0.4767,-6.3200,-0.6170
j1_2026_04240000_広島_町田,2027-04-24 00:00:00,広島,町田,6.1800,11.9300,2.4500,4.8700,192.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6649,0.0000,0,2,0,0.6649,168.0000,0.0000,651.1000,hit,3.2555,0.0000,1.5069,0.0000,1,2,0,4.7624,-3.7300,-1.7851,-7.0600,-0.1076
j1_2026_04240000_名古屋_川崎F,2027-04-24 00:00:00,名古屋,川崎Ｆ,4.9100,9.0100,1.1400,2.3500,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2399,0.0000,1,2,0,0.2399,168.0000,0.0000,252.2000,hit,1.2610,0.0000,0.0000,0.0000,1,2,0,1.2610,-3.7700,-0.9001,-6.6600,-1.0890
j1_2026_04240000_FC東京_横浜FM,2027-04-24 00:00:00,FC東京,横浜FM,5.0400,6.9200,1.5000,0.7400,192.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.1562,0.0000,0,2,0,1.1562,168.0000,0.0000,18.6000,hit,0.0930,0.0000,0.0000,0.0000,1,2,0,0.0930,-3.5400,-0.3438,-6.1800,-0.6470
j1_2026_04240000_岡山_C大阪,2027-04-24 00:00:00,岡山,Ｃ大阪,5.1500,8.7000,1.8800,2.1500,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.5215,0.0000,1,2,0,0.5215,168.0000,0.0000,144.7000,hit,0.7235,0.0000,0.0000,0.0000,1,1,0,0.7235,-3.2700,-1.3585,-6.5500,-1.4265
j1_2026_04290000_鹿島_神戸,2027-04-29 00:00:00,鹿島,神戸,5.6300,12.5000,1.7900,4.4800,120.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4896,0.0000,1,2,0,0.4896,120.0000,0.0000,515.6000,hit,2.5780,0.1792,0.5341,0.0000,1,2,0,3.2913,-3.8400,-1.3004,-8.0200,-1.1887
j1_2026_04290000_C大阪_長崎,2027-04-29 00:00:00,Ｃ大阪,長崎,4.6100,12.6800,1.3100,5.7000,120.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2532,0.0000,1,2,0,0.2532,120.0000,0.0000,562.1000,hit,2.8105,0.0000,0.0000,0.0000,1,2,0,2.8105,-3.3000,-1.0568,-6.9800,-2.8895
j1_2026_04290000_京都_G大阪,2027-04-29 00:00:00,京都,Ｇ大阪,6.9200,9.6100,2.5100,1.7600,120.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1792,1.2595,0.0000,1,2,0,1.4387,120.0000,0.0000,30.2000,hit,0.1510,0.0000,0.7339,0.0000,1,2,0,0.8850,-4.4100,-1.0713,-7.8500,-0.8750
j1_2026_04290000_千葉_広島,2027-04-29 00:00:00,千葉,広島,7.8200,12.4800,3.2700,5.5400,120.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,2.1647,0.0000,1,2,0,2.1647,120.0000,0.0000,710.3000,hit,3.5515,0.0000,0.0000,0.0000,1,2,0,3.5515,-4.5500,-1.1053,-6.9400,-1.9885
j1_2026_04290000_川崎F_水戸,2027-04-29 00:00:00,川崎Ｆ,水戸,4.6300,9.7200,1.2500,1.6300,120.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4413,0.0000,1,2,0,0.4413,120.0000,0.0000,108.7000,hit,0.5435,0.0000,0.1389,0.0000,1,2,0,0.6825,-3.3800,-0.8087,-8.0900,-0.9475
j1_2026_04290000_柏_FC東京,2027-04-29 00:00:00,柏,FC東京,3.9400,8.5300,0.8200,1.5600,120.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0509,0.0000,1,2,0,0.0509,120.0000,0.0000,45.7000,hit,0.2285,0.0000,0.6607,0.0000,1,2,0,0.8892,-3.1200,-0.7691,-6.9700,-0.6708
j1_2026_04290000_横浜FM_名古屋,2027-04-29 00:00:00,横浜FM,名古屋,3.5200,9.1800,0.5200,2.1300,120.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0326,0.0000,1,2,0,0.0326,120.0000,0.0000,249.0000,hit,1.2450,0.0000,0.1371,0.0000,1,2,0,1.3821,-3.0000,-0.4874,-7.0500,-0.7479
j1_2026_04290000_浦和_町田,2027-04-29 00:00:00,浦和,町田,4.1000,10.7100,1.0200,2.8200,120.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.5376,0.0000,1,2,0,0.5376,120.0000,0.0000,40.9000,hit,0.2045,0.0000,2.0005,0.0000,1,2,0,2.2050,-3.0800,-0.4824,-7.8900,-0.6150
j1_2026_04290000_清水_岡山,2027-04-29 00:00:00,清水,岡山,3.8100,10.2900,0.6900,3.6000,120.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2251,0.0000,1,2,0,0.2251,120.0000,0.0000,408.7000,hit,2.0435,0.0000,0.0000,0.0000,1,2,0,2.0435,-3.1200,-0.4649,-6.6900,-1.5565
j1_2026_04290000_福岡_東京V,2027-04-29 00:00:00,福岡,東京Ｖ,7.7900,11.4500,3.2300,4.7500,120.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.8092,0.0000,1,2,0,0.8092,120.0000,0.0000,871.2000,hit,4.3560,0.0000,0.0133,0.0000,1,2,0,4.3693,-4.5600,-2.4208,-6.7000,-0.3807
j1_2026_05030000_神戸_柏,2027-05-03 00:00:00,神戸,柏,7.0800,9.3700,2.4900,2.9100,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9023,0.0000,1,2,0,0.9023,96.0000,0.0000,453.5000,hit,2.2675,0.0000,0.0000,0.0000,1,2,0,2.2675,-4.5900,-1.5877,-6.4600,-0.6425
j1_2026_05030000_長崎_横浜FM,2027-05-03 00:00:00,長崎,横浜FM,6.7800,11.7000,3.1400,5.1400,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9837,0.0000,1,2,0,0.9837,96.0000,0.0000,946.9000,hit,4.7345,0.0000,0.0186,0.0000,1,2,0,4.7531,-3.6400,-2.1563,-6.5600,-0.3869
j1_2026_05030000_水戸_福岡,2027-05-03 00:00:00,水戸,福岡,5.7200,15.0400,1.0300,7.3700,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2696,0.0000,1,2,0,0.2696,96.0000,0.0000,956.8000,hit,4.7840,0.0000,0.4624,0.0000,1,2,0,5.2464,-4.6900,-0.7604,-7.6700,-2.1236
j1_2026_05030000_東京V_C大阪,2027-05-03 00:00:00,東京Ｖ,Ｃ大阪,5.4600,9.7500,1.8300,2.9800,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.5246,0.0000,1,2,0,1.5246,96.0000,0.0000,382.8000,hit,1.9140,0.0000,0.1447,0.0000,1,2,0,2.0587,-3.6300,-0.3054,-6.7700,-0.9213
j1_2026_05030000_町田_京都,2027-05-03 00:00:00,町田,京都,7.1700,11.6500,2.4100,3.8800,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7227,0.0000,1,2,0,0.7227,96.0000,0.0000,341.3000,hit,1.7065,0.0000,0.4567,0.0000,1,2,0,2.1632,-4.7600,-1.6873,-7.7700,-1.7168
j1_2026_05030000_岡山_川崎F,2027-05-03 00:00:00,岡山,川崎Ｆ,5.2700,10.5200,1.8700,3.6800,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7152,0.0000,1,2,0,0.7152,96.0000,0.0000,528.9000,hit,2.6445,0.0000,0.2522,0.0000,1,2,0,2.8967,-3.4000,-1.1548,-6.8400,-0.7833
j1_2026_05030000_名古屋_千葉,2027-05-03 00:00:00,名古屋,千葉,5.0600,12.1100,1.1500,4.2300,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4358,0.0000,1,2,0,0.4358,96.0000,0.0000,273.4000,hit,1.3670,0.0000,0.9939,0.0000,1,2,0,2.3609,-3.9100,-0.7142,-7.8800,-1.8691
j1_2026_05030000_広島_浦和,2027-05-03 00:00:00,広島,浦和,6.3300,10.7800,2.7200,4.2600,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.2430,0.0000,1,2,0,1.2430,96.0000,0.0000,676.6000,hit,3.3830,0.0000,0.0000,0.0000,1,2,0,3.3830,-3.6100,-1.4770,-6.5200,-0.8770
j1_2026_05030000_G大阪_鹿島,2027-05-03 00:00:00,Ｇ大阪,鹿島,5.8800,10.8700,1.3700,3.8400,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4723,0.0000,1,2,0,0.4723,96.0000,0.0000,481.5000,hit,2.4075,0.0000,0.0000,0.0000,1,2,0,2.4075,-4.5100,-0.8978,-7.0300,-1.4325
j1_2026_05030000_FC東京_清水,2027-05-03 00:00:00,FC東京,清水,5.0500,7.8500,1.2200,1.2100,96.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0800,0.0000,1,2,0,0.0800,96.0000,0.0000,128.6000,hit,0.6430,0.0000,0.1286,0.0000,1,2,0,0.7716,-3.8300,-1.1400,-6.6400,-0.4384
j1_2026_05090000_鹿島_川崎F,2027-05-09 00:00:00,鹿島,川崎Ｆ,5.5800,10.0200,1.9100,2.2800,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.8426,0.0000,1,2,0,0.8426,144.0000,0.0000,102.5000,hit,0.5125,0.0000,0.9256,0.0000,1,2,0,1.4381,-3.6700,-1.0674,-7.7400,-0.8419
j1_2026_05090000_福岡_京都,2027-05-09 00:00:00,福岡,京都,8.1700,13.2700,3.7700,4.9000,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.6744,0.0000,1,2,0,1.6744,144.0000,0.0000,520.8000,hit,2.6040,0.0000,0.5973,0.0000,1,2,0,3.2013,-4.4000,-2.0956,-8.3700,-1.6987
j1_2026_05090000_浦和_神戸,2027-05-09 00:00:00,浦和,神戸,5.0700,11.8200,1.8100,4.1300,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.1840,0.0000,1,2,0,1.1840,144.0000,0.0000,426.4000,hit,2.1320,0.0000,0.5156,0.0000,1,2,0,2.6476,-3.2600,-0.6260,-7.6900,-1.4824
j1_2026_05090000_水戸_岡山,2027-05-09 00:00:00,水戸,岡山,4.8300,11.5000,0.8400,4.6400,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1087,0.0000,1,2,0,0.1087,144.0000,0.0000,616.1000,hit,3.0805,0.0000,0.4087,0.0000,1,2,0,3.4892,-3.9900,-0.7313,-6.8600,-1.1508
j1_2026_05090000_横浜FM_G大阪,2027-05-09 00:00:00,横浜FM,Ｇ大阪,5.4900,10.8900,1.9800,3.0400,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.6571,0.0000,1,2,0,1.6571,144.0000,0.0000,378.5000,hit,1.8925,0.0000,0.0302,0.0000,1,2,0,1.9227,-3.5100,-0.3229,-7.8500,-1.1173
j1_2026_05090000_柏_町田,2027-05-09 00:00:00,柏,町田,4.5300,10.1400,1.2800,2.1900,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7936,0.0000,1,2,0,0.7936,144.0000,0.0000,59.3000,hit,0.2965,0.0000,0.0409,0.0000,1,2,0,0.3374,-3.2500,-0.4864,-7.9500,-1.8526
j1_2026_05090000_広島_長崎,2027-05-09 00:00:00,広島,長崎,5.3300,11.1500,2.3000,4.1100,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7103,0.0000,1,2,0,0.7103,144.0000,0.0000,301.7000,hit,1.5085,0.0000,0.5621,0.0000,1,2,0,2.0706,-3.0300,-1.5897,-7.0400,-2.0394
j1_2026_05090000_千葉_清水,2027-05-09 00:00:00,千葉,清水,7.2700,9.0800,2.8100,1.5000,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4784,0.0000,1,2,0,0.4784,144.0000,0.0000,162.9000,hit,0.8145,0.0000,0.2251,0.0000,1,2,0,1.0395,-4.4600,-2.3316,-7.5800,-0.4605
j1_2026_05090000_FC東京_東京V,2027-05-09 00:00:00,FC東京,東京Ｖ,3.9800,8.5700,0.8900,1.6400,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0457,0.0000,1,2,0,0.0457,144.0000,0.0000,0.0000,hit,0.0000,0.0000,0.8712,0.0000,1,2,0,0.8712,-3.0900,-0.8443,-6.9300,-0.7688
j1_2026_05090000_C大阪_名古屋,2027-05-09 00:00:00,Ｃ大阪,名古屋,5.2000,8.8000,1.5200,1.6400,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6699,0.0000,1,2,0,0.6699,144.0000,0.0000,139.3000,hit,0.6965,0.0000,0.2490,0.0000,1,2,0,0.9455,-3.6800,-0.8501,-7.1600,-0.6945
j1_2026_05150000_神戸_東京V,2027-05-15 00:00:00,神戸,東京Ｖ,6.8000,11.2800,2.3900,3.4600,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7462,0.0000,1,2,0,0.7462,144.0000,0.0000,409.1000,hit,2.0455,0.0000,0.0000,0.0000,1,2,0,2.0455,-4.4100,-1.6438,-7.8200,-1.4145
j1_2026_05150000_長崎_鹿島,2027-05-15 00:00:00,長崎,鹿島,6.5300,13.9500,2.6400,6.8700,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.5280,0.0000,1,2,0,0.5280,144.0000,0.0000,1051.6000,hit,5.2580,0.0000,0.4815,0.0000,1,2,0,5.7395,-3.8900,-2.1120,-7.0800,-1.1305
j1_2026_05150000_清水_C大阪,2027-05-15 00:00:00,清水,Ｃ大阪,5.1300,9.5600,0.8400,2.5900,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4137,0.0000,1,2,0,0.4137,144.0000,0.0000,265.4000,hit,1.3270,0.0000,0.3828,0.0000,1,2,0,1.7098,-4.2900,-0.4263,-6.9700,-0.8802
j1_2026_05150000_浦和_福岡,2027-05-15 00:00:00,浦和,福岡,4.3400,15.0900,1.5900,7.5500,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6766,0.0000,1,2,0,0.6766,144.0000,0.0000,887.8000,hit,4.4390,0.0000,0.9568,0.0000,1,2,0,5.3958,-2.7500,-0.9134,-7.5400,-2.1542
j1_2026_05150000_町田_FC東京,2027-05-15 00:00:00,町田,FC東京,6.0500,7.3300,1.5300,0.7900,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1038,0.0000,1,2,0,0.1038,144.0000,0.0000,15.6000,hit,0.0780,0.0000,0.0000,0.0000,1,2,0,0.0780,-4.5200,-1.4262,-6.5400,-0.7120
j1_2026_05150000_岡山_千葉,2027-05-15 00:00:00,岡山,千葉,6.1100,12.6100,2.3600,5.0200,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.0782,0.0000,1,2,0,1.0782,144.0000,0.0000,572.9000,hit,2.8645,0.0000,0.2734,0.0000,1,2,0,3.1379,-3.7500,-1.2818,-7.5900,-1.8821
j1_2026_05150000_名古屋_柏,2027-05-15 00:00:00,名古屋,柏,5.0100,9.3000,1.0200,2.5600,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2438,0.0000,1,2,0,0.2438,144.0000,0.0000,289.1000,hit,1.4455,0.0000,0.4535,0.0000,1,2,0,1.8990,-3.9900,-0.7762,-6.7400,-0.6610
j1_2026_05150000_京都_広島,2027-05-15 00:00:00,京都,広島,7.6700,9.9300,2.7400,3.4500,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.2527,0.0000,1,2,0,1.2527,144.0000,0.0000,309.8000,hit,1.5490,0.0000,0.0000,0.0000,1,2,0,1.5490,-4.9300,-1.4873,-6.4800,-1.9010
j1_2026_05150000_G大阪_水戸,2027-05-15 00:00:00,Ｇ大阪,水戸,5.9500,10.1700,1.5100,3.0300,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6624,0.0000,1,2,0,0.6624,144.0000,0.0000,473.0000,hit,2.3650,0.0000,0.0000,0.0000,1,2,0,2.3650,-4.4400,-0.8476,-7.1400,-0.6650
j1_2026_05150000_川崎F_横浜FM,2027-05-15 00:00:00,川崎Ｆ,横浜FM,6.0700,8.6500,1.6600,1.8100,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7083,0.0000,1,2,0,0.7083,144.0000,0.0000,7.8000,hit,0.0390,0.0000,0.9469,0.0000,1,2,0,0.9859,-4.4100,-0.9517,-6.8400,-0.8241
j1_2026_05220000_福岡_鹿島,2027-05-22 00:00:00,福岡,鹿島,8.4200,15.9700,4.1300,8.0600,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.5536,0.0000,1,2,0,1.5536,168.0000,0.0000,977.4000,hit,4.8870,0.0000,1.8403,0.0000,1,2,0,6.7273,-4.2900,-2.5763,-7.9100,-1.3327
j1_2026_05220000_浦和_京都,2027-05-22 00:00:00,浦和,京都,3.6100,12.3400,1.3400,4.1600,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,2,0,0.0000,168.0000,0.0000,367.1000,hit,1.8355,0.0000,0.5208,0.0000,1,2,0,2.3563,-2.2700,-1.3400,-8.1800,-1.8037
j1_2026_05220000_横浜FM_清水,2027-05-22 00:00:00,横浜FM,清水,5.3000,9.0300,1.5400,1.3400,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0136,0.0000,1,2,0,0.0136,168.0000,0.0000,125.7000,hit,0.6285,0.0000,0.1629,0.0000,1,2,0,0.7914,-3.7600,-1.5264,-7.6900,-0.5486
j1_2026_05220000_東京V_長崎,2027-05-22 00:00:00,東京Ｖ,長崎,6.2100,13.9200,1.7200,6.7800,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7159,0.0000,1,2,0,0.7159,168.0000,0.0000,944.9000,hit,4.7245,0.0000,0.3017,0.0000,1,2,0,5.0262,-4.4900,-1.0041,-7.1400,-1.7538
j1_2026_05220000_水戸_名古屋,2027-05-22 00:00:00,水戸,名古屋,5.1000,9.6400,1.3300,2.4200,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.8277,0.0000,1,2,0,0.8277,168.0000,0.0000,324.5000,hit,1.6225,0.0000,0.1393,0.0000,1,2,0,1.7618,-3.7700,-0.5023,-7.2200,-0.6582
j1_2026_05220000_川崎F_C大阪,2027-05-22 00:00:00,川崎Ｆ,Ｃ大阪,5.1800,11.3100,1.4100,3.4500,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1025,0.0000,1,2,0,0.1025,168.0000,0.0000,389.2000,hit,1.9460,0.0000,0.4644,0.0000,1,2,0,2.4104,-3.7700,-1.3075,-7.8600,-1.0396
j1_2026_05220000_岡山_町田,2027-05-22 00:00:00,岡山,町田,4.9600,11.4200,1.9400,3.7700,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6161,0.0000,1,2,0,0.6161,168.0000,0.0000,511.8000,hit,2.5590,0.0000,0.0593,0.0000,1,2,0,2.6183,-3.0200,-1.3239,-7.6500,-1.1517
j1_2026_05220000_千葉_神戸,2027-05-22 00:00:00,千葉,神戸,7.0800,11.7600,2.7400,4.2200,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.0026,0.0000,1,2,0,1.0026,168.0000,0.0000,462.0000,hit,2.3100,0.0000,0.4264,0.0000,1,2,0,2.7364,-4.3400,-1.7374,-7.5400,-1.4836
j1_2026_05220000_FC東京_G大阪,2027-05-22 00:00:00,FC東京,Ｇ大阪,3.8700,10.7200,0.5800,3.1500,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0273,0.0000,1,2,0,0.0273,168.0000,0.0000,375.0000,hit,1.8750,0.0000,0.3785,0.0000,1,2,0,2.2535,-3.2900,-0.5527,-7.5700,-0.8965
