match_id,league,home_team,away_team,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,match_context_title_race_home,match_context_title_race_away,match_context_acl_race_home,match_context_acl_race_away,match_context_acl_border_home,match_context_acl_border_away,match_context_promotion_race_home,match_context_promotion_race_away,match_context_po_race_home,match_context_po_race_away,match_context_survival_race_home,match_context_survival_race_away,match_context_relegation_escape_home,match_context_relegation_escape_away,match_context_top_direct_duel,match_context_bottom_direct_duel,match_context_zone_home,match_context_zone_away,match_context_pressure_score_home,match_context_pressure_score_away,draw_core_flag,draw_purchase_tier,primary_pick_symbol,secondary_pick_symbol,risk_level,ticket_guidance,decision_summary,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes
j2_2026_10031700_大分_山形,j2,大分,山形,chaos_side_watch,away_watch,medium,best=A top_prob=0.407 side_gap=0.167 path_gap=0.242 entropy=0.582,rank1_side_cover,2,0,1,0.4067849069806019,0.35368104711144666,0.23953404590795155,False,0.3930418167307118,anchor_candidate best=A top_prob=0.407 top_gap=0.053 hold=0.306 entropy=0.582 vol=0.175,False,0.012718432649844624,j1_draw_core_candidate pd=0.354 mix_draw=0.449 draw_tension=0.633 compact=0.526 path_gap=0.242 entropy=0.582,True,0.3406544209916279,away_draw_cover pd=0.354 pa=0.407 diff_ha=0.167 top_gap=0.053 flip=0.455 entropy=0.582 away_path=0.621,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.75,0.0,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.053 max_prob=0.407,0.3061291616621415,0.4178767513096238,0.27599408702823486,0.17537165023884602,0.6327184326498446,0.1242518238093965,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_10041300_札幌_いわき,j2,札幌,いわき,j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.374 mix_draw=0.531 draw_tension=0.759 compact=0.581,rank2_draw_cut,0,2,1,0.37362607791040664,0.3497654680837174,0.2766084540058761,False,0.17320672066778314,anchor_candidate best=D top_prob=0.374 top_gap=0.024 hold=0.204 entropy=0.546 vol=0.211,False,0.2799329259692515,j1_draw_core_candidate pd=0.374 mix_draw=0.531 draw_tension=0.759 compact=0.581 path_gap=0.115 entropy=0.546,False,0.35957750351389767,away_draw_cover pd=0.374 pa=0.350 diff_ha=0.073 top_gap=0.024 flip=0.491 entropy=0.546 away_path=0.443,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,survival_race,survival_race,0.95,0.995,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.374 gap=-0.024 top_gap=0.024,0.2041701870955528,0.45365783077972743,0.34217198212471966,0.2113194640316711,0.7591868266681917,0.16185673833092093,mid,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=flat_draw_trap"
j2_2026_10041300_八戸_横浜FC,j2,八戸,横浜FC,home_reversal_watch,away_overread,high,best=A flip=0.433 vol=0.369 path_gap=0.531 top_gap=0.045,rank1_side_cover,2,0,1,0.379135403084876,0.33458491682797215,0.2862796800871519,False,0.22253029279786837,anchor_candidate best=A top_prob=0.379 top_gap=0.045 hold=0.277 entropy=0.567 vol=0.369,False,0.0037536545389420858,j1_draw_core_candidate pd=0.335 mix_draw=0.339 draw_tension=0.453 compact=0.404 path_gap=0.531 entropy=0.567,False,0.41352804156755824,away_draw_cover pd=0.335 pa=0.379 diff_ha=0.093 top_gap=0.045 flip=0.681 entropy=0.567 away_path=0.765,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,survival_race,po_race,0.75,0.845,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.045 max_prob=0.379,0.2774972315346766,0.28999058666884975,0.4325121817964736,0.3693571213157381,0.45315071142459146,0.3324872631331673,mid,neutral,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_10041400_秋田_鳥栖,j2,秋田,鳥栖,home_reversal_watch,away_overread,medium,best=A flip=0.472 vol=0.429 path_gap=0.194 top_gap=0.027,rank1_side_cover,2,0,1,0.3730656640720037,0.34560868031957537,0.2813256556084209,False,0.11769185070374258,anchor_candidate best=A top_prob=0.373 top_gap=0.027 hold=0.213 entropy=0.528 vol=0.429,False,0.015694463907947386,j1_draw_core_candidate pd=0.346 mix_draw=0.406 draw_tension=0.528 compact=0.393 path_gap=0.194 entropy=0.528,False,0.29001779890848517,away_draw_cover pd=0.346 pa=0.373 diff_ha=0.092 top_gap=0.027 flip=0.685 entropy=0.528 away_path=0.597,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.51,0.045,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.027 max_prob=0.373,0.21286555241606014,0.31481956789078186,0.472314879693158,0.4290335181531327,0.5277635439044038,0.42042814049822264,mid,home,away,"profile=counterflow,flip,cbp_front_edge,home_control,basis=split_side"
j2_2026_10041500_仙台_磐田,j2,仙台,磐田,j2_false_draw_watch,draw_live_j2,medium,pd=0.376 draw_tension=0.674 entropy=0.516 top_gap=0.058,rank1_draw_watch,0,1,2,0.37639365426134647,0.31830342832487635,0.30530291741377713,False,0.23712914854023429,anchor_candidate best=D top_prob=0.376 top_gap=0.058 hold=0.229 entropy=0.516 vol=0.281,False,0.3221829969694455,j1_draw_core_candidate pd=0.376 mix_draw=0.544 draw_tension=0.674 compact=0.636 path_gap=0.062 entropy=0.516,False,0.34880543871542535,away_draw_cover pd=0.376 pa=0.305 diff_ha=0.013 top_gap=0.058 flip=0.442 entropy=0.516 away_path=0.469,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,promotion_race,midtable,2.0,0.0,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.376 gap=-0.058 top_gap=0.058,0.22925819999304503,0.4844262509123991,0.2863155490945558,0.2809249231780789,0.6735744475979291,0.35302562169902973,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap"
j2_2026_10041900_宮崎_大宮,j2,宮崎,大宮,home_reversal_watch,away_overread,low,best=A flip=0.327 vol=0.335 path_gap=0.426 top_gap=0.056,rank1_side_cover,2,0,1,0.4008148513435117,0.34510091655378855,0.2540842321026997,False,0.2571036246657615,anchor_candidate best=A top_prob=0.401 top_gap=0.056 hold=0.305 entropy=0.632 vol=0.335,False,0.0,j1_draw_core_candidate pd=0.345 mix_draw=0.413 draw_tension=0.614 compact=0.472 path_gap=0.426 entropy=0.632,False,0.3996570765157662,away_draw_cover pd=0.345 pa=0.401 diff_ha=0.147 top_gap=0.056 flip=0.420 entropy=0.632 away_path=0.713,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,midtable,promotion_race,0.9899999999999999,0.93,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.056 max_prob=0.401,0.3048341833504773,0.36836476030454063,0.3268010563449821,0.33457502812198575,0.6137324700836712,0.169899347229539,high,neutral,away,"profile=balanced,stall,cbp_front_edge,agi_kagi_edge"
j2_2026_10101400_大宮_八戸,j2,大宮,八戸,chaos_side_watch,home_watch,high,best=H top_prob=0.447 side_gap=0.207 path_gap=0.702 entropy=0.597,rank1_side_cover,1,0,2,0.44685285621874377,0.31373334307054584,0.2394138007107105,False,0.6201922258248834,anchor_candidate best=H top_prob=0.447 top_gap=0.133 hold=0.358 entropy=0.597 vol=0.324,False,0.0,j1_draw_core_candidate pd=0.314 mix_draw=0.276 draw_tension=0.352 compact=0.332 path_gap=0.702 entropy=0.597,False,0.5195868421781199,away_draw_cover pd=0.314 pa=0.239 diff_ha=0.207 top_gap=0.133 flip=0.611 entropy=0.597 away_path=0.149,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,promotion_race,survival_race,0.93,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.133 max_prob=0.447,0.3578431907837965,0.23881040806973217,0.40334640114647125,0.3241907225986969,0.3516420683170191,0.2538976979714177,mid,home,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control,basis=side_strong"
j2_2026_10101400_横浜FC_大分,j2,横浜FC,大分,chaos_side_watch,home_watch,high,best=H top_prob=0.425 side_gap=0.190 path_gap=0.398 entropy=0.635,rank1_side_cover,1,0,2,0.42491782012573914,0.3398312198370115,0.23525096003724946,False,0.4017195527416232,anchor_candidate best=H top_prob=0.425 top_gap=0.085 hold=0.322 entropy=0.635 vol=0.297,False,0.0,j1_draw_core_candidate pd=0.340 mix_draw=0.402 draw_tension=0.477 compact=0.439 path_gap=0.398 entropy=0.635,False,0.4656352466457804,away_draw_cover pd=0.340 pa=0.235 diff_ha=0.190 top_gap=0.085 flip=0.465 entropy=0.635 away_path=0.301,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,po_race,survival_race,0.845,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.085 max_prob=0.425,0.32204546674839707,0.36507088173607083,0.3128836515155322,0.29686648504626584,0.4770171268116039,0.35039390930641395,mid,home,neutral,"profile=balanced,stall,cbp_front_edge,agi_kagi_edge,home_control"
j2_2026_10101400_徳島_今治,j2,徳島,今治,chaos_side_watch,home_watch,medium,best=H top_prob=0.406 side_gap=0.162 path_gap=0.153 entropy=0.538,rank1_side_cover,1,0,2,0.40577793110784055,0.3509277365251534,0.24329433236700615,False,0.3163657807523967,anchor_candidate best=H top_prob=0.406 top_gap=0.055 hold=0.252 entropy=0.538 vol=0.248,False,0.27375957046523075,j1_draw_core_candidate pd=0.351 mix_draw=0.504 draw_tension=0.811 compact=0.570 path_gap=0.153 entropy=0.538,False,0.3615943533685736,away_draw_cover pd=0.351 pa=0.243 diff_ha=0.162 top_gap=0.055 flip=0.463 entropy=0.538 away_path=0.577,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.045,0.81,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.055 max_prob=0.406,0.25245424675815215,0.46151295471676357,0.28603279852508434,0.24768841211488607,0.8110346947229183,0.18026382166061872,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=draw_compressed"
j2_2026_10101400_鳥栖_藤枝,j2,鳥栖,藤枝,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.387 top_gap=0.019 stall=0.405 compact=0.587,rank1_side_cover,1,0,2,0.3868060196973557,0.3680202242221752,0.2451737560804691,False,0.09217555326569996,anchor_candidate best=H top_prob=0.387 top_gap=0.019 hold=0.206 entropy=0.595 vol=0.349,False,0.06456067291306672,j1_draw_core_candidate pd=0.368 mix_draw=0.492 draw_tension=0.593 compact=0.587 path_gap=0.258 entropy=0.595,False,0.39567326287222565,away_draw_cover pd=0.368 pa=0.245 diff_ha=0.142 top_gap=0.019 flip=0.456 entropy=0.595 away_path=0.371,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.045,0.65,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.019 max_prob=0.387,0.20602902536654874,0.40454677573082176,0.3894241989026295,0.3492166174213794,0.5931599202668026,0.3274331226093131,mid,neutral,neutral,"profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_10101600_甲府_栃木C,j2,甲府,栃木Ｃ,chaos_side_watch,away_watch,medium,best=A top_prob=0.389 side_gap=0.129 path_gap=0.356 entropy=0.609,rank1_side_cover,2,0,1,0.38899563930279807,0.3514783872586091,0.2595259734385929,False,0.2533548183301428,anchor_candidate best=A top_prob=0.389 top_gap=0.038 hold=0.312 entropy=0.609 vol=0.267,False,0.0,j1_draw_core_candidate pd=0.351 mix_draw=0.432 draw_tension=0.612 compact=0.494 path_gap=0.356 entropy=0.609,False,0.4088761767394588,away_draw_cover pd=0.351 pa=0.389 diff_ha=0.129 top_gap=0.038 flip=0.510 entropy=0.609 away_path=0.678,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.345,1.46,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.038 max_prob=0.389,0.31246972300978404,0.3907121918798314,0.2968180851103846,0.26677990313275657,0.612470350187504,0.2485237188544918,mid,neutral,away,"profile=balanced,stall,cbp_front_edge,basis=draw_compressed"
j2_2026_10101800_磐田_札幌,j2,磐田,札幌,chaos_side_watch,home_watch,medium,best=H top_prob=0.420 side_gap=0.188 path_gap=0.288 entropy=0.594,rank1_side_cover,1,0,2,0.4197002041803669,0.34863125231540626,0.2316685435042269,False,0.41436728360909425,anchor_candidate best=H top_prob=0.420 top_gap=0.071 hold=0.312 entropy=0.594 vol=0.238,False,0.0,j1_draw_core_candidate pd=0.349 mix_draw=0.441 draw_tension=0.617 compact=0.544 path_gap=0.288 entropy=0.594,False,0.3722500251370548,away_draw_cover pd=0.349 pa=0.232 diff_ha=0.188 top_gap=0.071 flip=0.374 entropy=0.594 away_path=0.356,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.0,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.071 max_prob=0.420,0.31211291022193355,0.4062760222633586,0.2816110675147079,0.23790488792652442,0.616978753071367,0.24022613537291362,high,home,home,"profile=balanced,stall,agi_kagi_edge,home_control,basis=draw_compressed"
j2_2026_10111305_山形_仙台,j2,山形,仙台,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.371 mix_draw=0.508 draw_tension=0.652 compact=0.613,rank2_draw_cut,0,2,1,0.37143217571944365,0.34948550842758264,0.2790823158529738,False,0.10256628063638,anchor_candidate best=D top_prob=0.371 top_gap=0.022 hold=0.249 entropy=0.590 vol=0.316,False,0.14900979807747547,j1_draw_core_candidate pd=0.371 mix_draw=0.508 draw_tension=0.652 compact=0.613 path_gap=0.131 entropy=0.590,False,0.393551763503576,away_draw_cover pd=0.371 pa=0.349 diff_ha=0.070 top_gap=0.022 flip=0.539 entropy=0.590 away_path=0.565,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,midtable,promotion_race,0.0,2.0,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.371 gap=-0.022 top_gap=0.022,0.24862474096698023,0.41023462221264345,0.34114063682037626,0.3155315860981772,0.652269795270118,0.397516289696628,high,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_10111400_富山_宮崎,j2,富山,宮崎,home_reversal_watch,away_overread,high,best=A flip=0.408 vol=0.362 path_gap=0.508 top_gap=0.024,rank1_side_cover,2,0,1,0.3593947715006346,0.3351622833334066,0.3054429451659588,False,0.11511468645598057,anchor_candidate best=A top_prob=0.359 top_gap=0.024 hold=0.283 entropy=0.592 vol=0.362,False,0.00604817366532423,j1_draw_core_candidate pd=0.335 mix_draw=0.341 draw_tension=0.518 compact=0.336 path_gap=0.508 entropy=0.592,False,0.31613193925426597,away_draw_cover pd=0.335 pa=0.359 diff_ha=0.054 top_gap=0.024 flip=0.501 entropy=0.592 away_path=0.246,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,po_race,midtable,1.1600000000000001,0.9899999999999999,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.024 max_prob=0.359,0.2826875879956894,0.3091196956464889,0.4081927163578218,0.3621353695323461,0.5176922209440912,0.2593212416020334,high,neutral,home,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge"
j2_2026_10111500_いわき_秋田,j2,いわき,秋田,j2_false_draw_watch,draw_live_j2,high,pd=0.387 draw_tension=0.737 entropy=0.578 top_gap=0.040,rank1_draw_watch,0,1,2,0.3870794022249961,0.3472128674263421,0.26570773034866185,False,0.15926080790476566,anchor_candidate best=D top_prob=0.387 top_gap=0.040 hold=0.233 entropy=0.578 vol=0.310,False,0.3449402153364118,j1_draw_core_candidate pd=0.387 mix_draw=0.504 draw_tension=0.737 compact=0.475 path_gap=0.005 entropy=0.578,False,0.35664660236565865,away_draw_cover pd=0.387 pa=0.266 diff_ha=0.082 top_gap=0.040 flip=0.362 entropy=0.578 away_path=0.502,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.795,0.51,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.387 gap=-0.040 top_gap=0.040,0.2333538657518573,0.42155327945320553,0.34509285479493723,0.3095614215800157,0.7365100211507605,0.28404544798759646,mid,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=draw_compressed"
j2_2026_10111800_湘南_新潟,j2,湘南,新潟,j2_false_draw_watch,draw_live_j2,medium,pd=0.378 draw_tension=0.882 entropy=0.486 top_gap=0.062,rank1_draw_watch,0,1,2,0.37776659439446747,0.3160140376105317,0.3062193679950008,False,0.3258567341850153,anchor_candidate best=D top_prob=0.378 top_gap=0.062 hold=0.225 entropy=0.486 vol=0.186,False,0.44850443055339734,j1_draw_core_candidate pd=0.378 mix_draw=0.545 draw_tension=0.882 compact=0.619 path_gap=0.087 entropy=0.486,False,0.2515719716800706,away_draw_cover pd=0.378 pa=0.306 diff_ha=0.010 top_gap=0.062 flip=0.303 entropy=0.486 away_path=0.457,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,promotion_race,promotion_race,1.945,1.445,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.378 gap=-0.062 top_gap=0.062,0.2248314290431202,0.5142047311345682,0.26096383982231147,0.18637002532614774,0.8822662618309323,0.119062744426775,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_10171400_札幌_秋田,j2,札幌,秋田,j2_false_draw_watch,draw_live_j2,medium,pd=0.379 draw_tension=0.727 entropy=0.606 top_gap=0.063,rank1_draw_watch,0,1,2,0.3788685326729843,0.315496357462283,0.3056351098647328,False,0.177430805937554,anchor_candidate best=D top_prob=0.379 top_gap=0.063 hold=0.239 entropy=0.606 vol=0.331,False,0.16934796924407486,j1_draw_core_candidate pd=0.379 mix_draw=0.466 draw_tension=0.727 compact=0.434 path_gap=0.108 entropy=0.606,False,0.4559784884646193,away_draw_cover pd=0.379 pa=0.306 diff_ha=0.010 top_gap=0.063 flip=0.586 entropy=0.606 away_path=0.446,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.75,0.51,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.379 gap=-0.063 top_gap=0.063,0.23860227463360362,0.3676498637028953,0.39374786166350106,0.3313553670091841,0.727419628021774,0.19355541078731742,mid,away,neutral,"profile=balanced,flip,draw_tension_high,cbp_front_edge,away_control,basis=draw_compressed"
j2_2026_10171400_仙台_徳島,j2,仙台,徳島,away_reversal_watch,home_overread,medium,best=H flip=0.406 vol=0.325 path_gap=0.606 top_gap=0.032,rank1_side_cover,1,0,2,0.36598582910385097,0.3342011922258507,0.29981297867029827,False,0.16550375756558341,anchor_candidate best=H top_prob=0.366 top_gap=0.032 hold=0.299 entropy=0.594 vol=0.325,False,0.0,j1_draw_core_candidate pd=0.334 mix_draw=0.341 draw_tension=0.469 compact=0.483 path_gap=0.606 entropy=0.594,False,0.35320555900657413,away_draw_cover pd=0.334 pa=0.300 diff_ha=0.066 top_gap=0.032 flip=0.533 entropy=0.594 away_path=0.197,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,promotion_race,midtable,2.0,0.045,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.032 max_prob=0.366,0.2992409077654685,0.2948805252429839,0.40587856699154756,0.3253079881164159,0.4690502897511277,0.2337917630280962,mid,home,home,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control"
j2_2026_10171400_栃木C_横浜FC,j2,栃木Ｃ,横浜FC,j2_false_draw_watch,draw_live_j2,medium,pd=0.374 draw_tension=0.821 entropy=0.570 top_gap=0.057,rank1_draw_watch,0,1,2,0.37421147644341257,0.3169800763199646,0.30880844723662293,False,0.16897629332413275,anchor_candidate best=D top_prob=0.374 top_gap=0.057 hold=0.202 entropy=0.570 vol=0.304,False,0.3883241807660242,j1_draw_core_candidate pd=0.374 mix_draw=0.527 draw_tension=0.821 compact=0.616 path_gap=0.148 entropy=0.570,False,0.3861765662761998,away_draw_cover pd=0.374 pa=0.309 diff_ha=0.008 top_gap=0.057 flip=0.426 entropy=0.570 away_path=0.574,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,po_race,po_race,1.6600000000000001,1.0450000000000002,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.374 gap=-0.057 top_gap=0.057,0.20174773380980218,0.4297668970769995,0.3684853691131984,0.30416499272682185,0.8208524879924679,0.14495690703784048,high,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_10171400_藤枝_山形,j2,藤枝,山形,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.379 mix_draw=0.482 draw_tension=0.672 compact=0.547,rank2_draw_cut,0,2,1,0.3793881387284105,0.36557261488830767,0.2550392463832819,False,0.202399878167721,anchor_candidate best=D top_prob=0.379 top_gap=0.014 hold=0.237 entropy=0.569 vol=0.189,False,0.09631038250106404,j1_draw_core_candidate pd=0.379 mix_draw=0.482 draw_tension=0.672 compact=0.547 path_gap=0.243 entropy=0.569,False,0.36143052242683626,away_draw_cover pd=0.379 pa=0.366 diff_ha=0.111 top_gap=0.014 flip=0.395 entropy=0.569 away_path=0.622,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,po_race,midtable,0.65,0.0,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.379 gap=-0.014 top_gap=0.014,0.23713519207147948,0.43085579320520867,0.33200901472331185,0.18913201090922183,0.6720031341834135,0.2099442130447658,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
